1.6577530656009314	-0.9711056415654623
1.6576824932313141	-0.9708377076685352
1.65798773562395	-0.9702898777941373
1.6577356690002822	-0.9701585565985086
1.6576592739794789	-0.9696110731647498
1.6575857109780716	-0.9692925053523699
1.65780772785016	-0.9697040175448813
1.657913718900549	-0.9699134213149314
1.6576082569384982	-0.9705822313897321
1.6578075329544804	-0.9709662431747981
1.6577911321199263	-0.9704066479101818
1.657699466006058	-0.9696962051959039
1.65751306348127	-0.9696220315698653
1.6577785534972909	-0.969344294063869
1.6573405029146437	-0.9692272567423313
1.6572362849412179	-0.9689120216114063
1.657273718251874	-0.9694713078421441
1.6573527917054256	-0.969372891776667
1.657404544358769	-0.9692103023512081
1.6571616877653033	-0.9698747292081278
1.657828388743346	-0.9701829810531741
1.657571719411979	-0.9699680218290619
1.6572563288245141	-0.9704163490898404
1.6576595685318545	-0.9707698034850637
1.6576009270217433	-0.9708925074062712
1.6577416124042885	-0.9705402079706352
1.6584408167274836	-0.9706107424154488
1.658153971885325	-0.9706228288297646
1.658799283302174	-0.9706321692189902
1.6582513668717613	-0.9701406066323869
