-0.622243	-0.057539	2.6126
-0.622243	-0.057539	2.6126
-0.636081	-0.058819	2.6707
-0.621005	-0.061697	2.6074
-0.621005	-0.057425	2.6074
-0.621005	-0.061697	2.6074
-0.601975	-0.059806	2.5275
-0.624697	-0.062064	2.6229
-0.614932	-0.061094	2.5819
-0.624697	-0.062064	2.6229
-0.607786	-0.060384	2.5519
-0.607786	-0.056202	2.5519
-0.606619	-0.060268	2.547
-0.612526	-0.060855	2.5718
-0.623458	-0.057652	2.6177
-0.596259	-0.059238	2.5035
-0.627197	-0.062312	2.6334
-0.630265	-0.066495	2.6282
-0.611335	-0.060736	2.5668
-0.608977	-0.060502	2.5569
-0.607786	-0.060384	2.5519
-0.606116	-0.059806	2.5275
-0.624697	-0.062064	2.6229
-0.611335	-0.060736	2.5668
-0.625959	-0.062189	2.6282
-0.621005	-0.061697	2.6074
-0.621005	-0.061697	2.6074
-0.611335	-0.060736	2.5668
-0.622243	-0.06182	2.6126
-0.619766	-0.061574	2.6022
