0.06840043081489675	-0.2767295133242228	-0.95851038466971
0.06561752422110954	-0.2783595311146519	-0.9582329111195895
0.13590680172824587	-0.2941583085189076	-0.9460445183886931
0.03390424309123973	-0.3195766447983033	-0.9469536791205097
-0.029022567605710762	-0.4010234160808316	-0.9156079457521282
0.033124230973399886	-0.20857765012356286	-0.9774447039047035
0.06144906488725903	-0.2778470769981728	-0.9586579234680391
0.06198168031062236	-0.27867602670140645	-0.9583829837010822
0.062162247672963584	-0.2791348949212912	-0.9582377394997156
0.06183986018977902	-0.2794992634988221	-0.9581523852682957
0.06382762275032804	-0.27940665688032285	-0.9580490356265713
0.06284393398397302	-0.27798136361950154	-0.9585285605769192
0.06759922251972908	-0.28018733346059527	-0.9575622190139759
0.06901614305297012	-0.2793961988765356	-0.9576922971661803
0.06870276627299723	-0.28149555939886145	-0.9570998798167095
0.06921161156151194	-0.2789629849607818	-0.9578044716155949
0.07125291665101445	-0.27913500992216317	-0.9576046512546175
0.06738553690061795	-0.2805095139660861	-0.957482951279617
0.06999685802869662	-0.2783715210378497	-0.9579194831201548
0.07188467146284659	-0.28039081691000156	-0.9571904637015669
0.07197228031403115	-0.2795571018554063	-0.9574277088473074
0.06676645649426699	-0.277463166962522	-0.9584134970180287
0.06696248751935277	-0.2757072400676508	-0.9589064308051642
0.06770052888790755	-0.27542341633412004	-0.9589361710370192
0.06655346150163469	-0.2763175958987006	-0.9587592101038263
0.06804681206583371	-0.27609980512671306	-0.958717126673279
0.06808629183600184	-0.2760118140716834	-0.9587396598435267
0.06852146448495841	-0.2747073397297514	-0.9590832531138469
0.06656712321360853	-0.2764732077531129	-0.9587134000845969
0.06804072171219236	-0.2763803069174029	-0.9586367331461517
