0.49132	0.00724	1.7269
0.493909	0.007278	1.736
0.490666	0.00723	1.7246
0.494564	0.010135	1.7383
0.492601	0.007258	1.7314
0.497181	0.010189	1.7475
0.492366	0.007297	1.7406
0.492366	0.007297	1.7406
0.496949	0.007365	1.7568
0.487574	0.004427	1.7337
0.491715	0.004439	1.7383
0.494318	0.004463	1.7475
0.492366	0.001593	1.7406
0.495872	0.001595	1.7429
0.495619	0.001604	1.7521
0.493017	0.001595	1.7429
0.489113	0.001582	1.7291
0.493017	-0.001261	1.7429
0.490414	-0.001254	1.7337
0.493255	0.001587	1.7337
0.495218	0.001593	1.7406
0.491946	0.001582	1.7291
0.495872	0.001595	1.7429
0.493017	0.004451	1.7429
0.490414	0.004427	1.7337
0.491715	0.004439	1.7383
0.494318	0.004463	1.7475
0.490414	0.001587	1.7337
0.488491	0.00158	1.7269
0.493255	0.001587	1.7337
