0.07429943070095	-0.31296379150723175	-0.9468544026422081
0.0678513273652647	-0.31922501221854194	-0.94524684022156
0.07159679972740288	-0.3161246599525131	-0.9460122079755112
0.07493931794370039	-0.3119655412608444	-0.9471333589795902
0.0762606987343747	-0.3113509598356857	-0.9472301122947593
0.07090414007244204	-0.3182977505722326	-0.9453354668588524
0.07543146787430151	-0.31017182819602923	-0.9476832438361781
0.07460766600839294	-0.31135906923773937	-0.9473590798510292
0.07415317775655512	-0.31022121657349383	-0.9477679584245641
0.07437055973913438	-0.3105647197108899	-0.9476384198179093
0.07440844734771117	-0.3115589009903642	-0.9473090489259455
0.07427028344572725	-0.31175749699991556	-0.9472545529377197
0.07407326167068924	-0.3118256099802435	-0.9472475604961538
0.0744660613748594	-0.3109146970200909	-0.9475161512503207
0.07511120875675256	-0.31104200518196845	-0.9474234414091092
0.07413256920144518	-0.3089520227136122	-0.9481840590543382
0.07295965024157579	-0.3093876271653582	-0.9481329999496991
0.0700153334812726	-0.31729172971198233	-0.9457398222206171
0.0671456223497547	-0.31545116750524727	-0.9465632711651347
0.07226748768180698	-0.309451211745045	-0.9481652586831492
0.07258361621448116	-0.3088669866686498	-0.9483315892679401
0.0700230251492635	-0.3075095661241171	-0.9489650376547615
0.07258469024841467	-0.31025929043357087	-0.9478769094356074
0.07018038053721722	-0.3184517693310596	-0.9453376036091915
0.07283345174439577	-0.30941473828716637	-0.94813385554872
0.07091567320638306	-0.30908840115633557	-0.948385642850157
0.07239628445854054	-0.30742914974462454	-0.9488129931044871
0.07415785849790775	-0.3075645371904464	-0.9486330520732612
0.07380160292811815	-0.30784224565156715	-0.9485707539226795
0.07388684740844352	-0.30646866546995477	-0.949008793881862
