-0.3742194760473573	-0.13370386645603824	-0.9176508376509812
-0.37416640812409535	-0.1342705916680752	-0.9175897270810185
-0.3741130680698247	-0.13440488629252836	-0.9175918149373801
-0.3734873831252502	-0.1342699074024631	-0.9178664208981536
-0.373622626674722	-0.13479036913378548	-0.9177350866265598
-0.37378554734250075	-0.1357923837697913	-0.9175210041780977
-0.37434453520915817	-0.13600692934360112	-0.9172612954494287
-0.37378564046521406	-0.13555176716819547	-0.9175565450693428
-0.3745206795645546	-0.1360161496623717	-0.917188021950531
-0.37453690486701147	-0.13538486092861587	-0.91727479324572
-0.3743101440857452	-0.1351001413894699	-0.9174093240375606
-0.3742926772184361	-0.13519540564170698	-0.9174024166493295
-0.37474521635628755	-0.13503241246522044	-0.9172416641223303
-0.37469724766023216	-0.13455221310523977	-0.9173318235754871
-0.3834246313445986	-0.14449543085257005	-0.9121987845535581
-0.3747685715719301	-0.13451735315895338	-0.9173077997384762
-0.3748906747274709	-0.13456491414198862	-0.91725092852738
-0.37504741429785154	-0.13366473147615565	-0.9173184706457748
-0.3754654525253348	-0.13340958144674772	-0.9171845929463431
-0.3755163889384292	-0.1335349951612529	-0.9171454882982997
-0.37529014881890316	-0.133023844680315	-0.9173123573494216
-0.3752720535760371	-0.13298461299305753	-0.9173254485251734
-0.37509335447191705	-0.13236855918029872	-0.9174876238792197
-0.3754363557617233	-0.13274523653784615	-0.9172928894027622
-0.37580168192818747	-0.13234161781153164	-0.9172016092740853
-0.37600308901236285	-0.13284209054319432	-0.9170467032999327
-0.37513113016571703	-0.132363677735718	-0.917472883521288
-0.37480755548042244	-0.13160071568017767	-0.9177148511314693
-0.37473684946814173	-0.13239835183392243	-0.9176289937018948
-0.37554880203814545	-0.132613720179548	-0.9172658821235282
