-0.3199597133614748	-0.6388876694488839	-0.6996058373483005
-0.3193531603590827	-0.6385032931919218	-0.7002336064141287
-0.3204712933924572	-0.6377560697283448	-0.7004037019005684
-0.32029375322998155	-0.6376760095270099	-0.7005577909891235
-0.3195826683815256	-0.6383147058056787	-0.7003008313734561
-0.31959636900475286	-0.6379450738918385	-0.7006313178955923
-0.31956267782634634	-0.6388197316675597	-0.6998493019019465
-0.319409989603404	-0.6386331860011351	-0.700089217371324
-0.31885881895748086	-0.6387021910485225	-0.7002774912296247
-0.31912902272692173	-0.6384126117604478	-0.7004184492134423
-0.3192119877621636	-0.6383523052666507	-0.7004356081965573
-0.31937781241303764	-0.6374218915591445	-0.7012069203162677
-0.32036209917600095	-0.6370014075031131	-0.7011400232839365
-0.319770960773264	-0.6373643827858012	-0.7010800069907985
-0.3197352885048298	-0.6362547212997326	-0.7021034645324953
-0.3201165587276512	-0.6359763712850545	-0.7021819165967326
-0.31982738038269987	-0.6365073706582588	-0.7018324685102919
-0.32015065696007033	-0.636117405212755	-0.7020386055149866
-0.3201243735077739	-0.6361472812408573	-0.7020235195889956
-0.31998396855557676	-0.636154402255772	-0.7020810753453087
-0.31982150050517444	-0.6360939705231613	-0.7022098464694855
-0.3201671513735225	-0.6360126770653907	-0.7021259643350892
-0.3192481734213348	-0.6360690961594442	-0.7024932089906984
-0.3203639694015747	-0.6361237377021915	-0.7019355507744712
-0.3198934797188715	-0.6357631783784415	-0.7024765780091844
-0.3193129492143582	-0.6361499562142852	-0.7023905421292287
-0.31953410249176	-0.6362185146045574	-0.7022278540610277
-0.31891996610211715	-0.6365516975791015	-0.7022050922135132
-0.3188353663064357	-0.6363028204259683	-0.7024690241641968
-0.31889598326153995	-0.635906750316085	-0.7028000830692125
