0.336192	0.131312	1.7591
0.341199	0.133268	1.7853
0.338447	0.132193	1.7709
0.335293	0.130962	1.7544
0.33709	0.131663	1.7638
0.333535	0.130275	1.7452
0.334414	0.130618	1.7498
0.333975	0.130447	1.7475
0.334854	0.13079	1.7521
0.333535	0.130275	1.7452
0.335293	0.130962	1.7544
0.33665	0.131492	1.7615
0.337549	0.131842	1.7662
0.342594	0.133813	1.7926
0.339364	0.132552	1.7757
0.335752	0.131141	1.7568
0.338906	0.132372	1.7733
0.333535	0.133134	1.7452
0.337549	0.134736	1.7662
0.335752	0.131141	1.7568
0.335752	0.134019	1.7568
0.338007	0.132022	1.7686
0.335293	0.130962	1.7544
0.338906	0.132372	1.7733
0.335752	0.131141	1.7568
0.33665	0.131492	1.7615
0.338007	0.134919	1.7686
0.33709	0.134553	1.7638
0.336192	0.131312	1.7591
0.338007	0.132022	1.7686
