1.2846488259336009	-1.5141062814230195
1.2844023073745034	-1.5143719553271886
1.2840770406346504	-1.5138884372952128
1.287370542432376	-1.5149470806731815
1.2897693714164424	-1.5158491675798815
1.290221202329044	-1.5165623284881904
1.2901489890784865	-1.517857367396637
1.2902749459945566	-1.5160294056679624
1.2901691751957403	-1.5175815274948028
1.2886956092945765	-1.5183673166415892
1.2865658849858723	-1.513776574556753
1.246460928339778	-1.4256998683958022
1.2429495295942001	-1.4245644485498332
1.2436367962990453	-1.4244360872454591
1.2419721706603153	-1.4232246842931267
1.242123530675734	-1.4229901849231457
1.243901090801657	-1.4243042645538975
1.243528819485944	-1.419436915763151
1.2447001226845968	-1.4121746059113869
1.2442415294450626	-1.4077766832621557
1.2424704428006808	-1.4097961459305304
1.2418218088012127	-1.408880938804902
1.24226030965464	-1.4085262277195585
1.2417271721062983	-1.4086932495246594
1.2434801994658635	-1.407569022914482
1.2409379887198928	-1.4082924873465257
1.2423083568906488	-1.4071902692182277
1.244545150377851	-1.4067677763842967
1.2449679874297233	-1.4064973241262522
1.2449414069173055	-1.406335161114796
