0.006388468329342345	-0.17754953610247795	-0.9840911287590189
0.006141981048071746	-0.17777280992420827	-0.9840523889104972
0.006075111957428552	-0.17784654122496357	-0.9840394813161827
0.005652858245712253	-0.17757220259296158	-0.9840915394717801
0.005654645833334748	-0.1772812219046026	-0.9841439901460103
0.0056418150102256264	-0.17708055144142296	-0.9841801909328352
0.006173069796834052	-0.1768817228091577	-0.9842127561382994
0.0061127266629682426	-0.17678458229113578	-0.9842305858064423
0.005988602631913608	-0.17682050333127652	-0.9842248961696667
0.005612197545449004	-0.17708388110006903	-0.9841797611682774
0.005877868559312877	-0.17739755662522266	-0.9841217188765831
0.01248121595090501	-0.1866686043094827	-0.9823436524015089
-0.0001671870262381544	-0.16630771217619797	-0.9860738901924223
0.006584703939491363	-0.1769471786402275	-0.984198322313797
0.006784544572810395	-0.1765105175337497	-0.9842753716084273
-0.005139717563495961	-0.16628930312265064	-0.9860636140586219
0.00708388986287541	-0.1773208776650686	-0.9841275958169756
0.01404332105848268	-0.19582203167128745	-0.9805388911439351
0.01231015608554583	-0.19510304177783028	-0.9807054925645047
-0.00825326696799955	-0.16645311927954992	-0.9860148288268604
0.010948606076090127	-0.19768458301235928	-0.9802045366474389
0.006881727342656518	-0.17837166965081158	-0.983939118693206
0.006912365721887595	-0.17801040326644169	-0.9840043269869526
0.007007195839246628	-0.1780351810695594	-0.9839991735301404
0.026047822480179603	-0.18800220239215248	-0.9818231423427242
-0.004497384165735345	-0.1582855228234244	-0.9873831408324638
0.006772353927214055	-0.1597376790547817	-0.9871362667395399
0.015463845876445519	-0.2080804318690444	-0.9779894699555315
0.01497177577378702	-0.20576464776638514	-0.9784869726571505
0.015366298415598926	-0.20759568126378616	-0.978094018994916
