0.4955154501791103	0.6294889356662299
0.4954153735254432	0.6296790591313932
0.49544401682114025	0.6294343950908856
0.49529115965753384	0.6292824469529754
0.4951490941176446	0.6291589972640794
0.4951854173128104	0.6292586379033441
0.4951419269843788	0.6285778168040704
0.494995597628396	0.6288462834703252
0.49517328225269014	0.628931293258804
0.4951842341286847	0.6292601949957057
0.49512337798491013	0.6291003213310054
0.4951758169058176	0.6289850180838126
0.49520252606467285	0.6291791083073235
0.49517407273309877	0.6287198529044816
0.495291226473161	0.6290042901544416
0.4954656503468493	0.6289540563080639
0.4952874825098881	0.6286474560814237
0.49548819976201414	0.6288163550150725
0.49533968523766597	0.6287162339364647
0.49528706149467233	0.628840212254694
0.49548366347828987	0.6289841955739903
0.4954147827113854	0.6287994645950354
0.49503631978554613	0.62830497034782
0.4951252314716029	0.628214924618342
0.4953233286189908	0.6281168845321741
0.495018259092504	0.6278788807533495
0.49514257583446564	0.6279739314813457
0.4949344646730002	0.6276997215362377
0.49475613713204825	0.6277016512657205
0.49491929183271893	0.62755877788865
