-0.286044	-0.132472	0.7816
-0.286374	-0.132625	0.7825
-0.284946	-0.132557	0.7821
-0.283744	-0.131998	0.7788
-0.284108	-0.132167	0.7798
-0.283744	-0.131998	0.7788
-0.283416	-0.13057	0.7779
-0.283744	-0.130721	0.7788
-0.283744	-0.130721	0.7788
-0.28502	-0.130721	0.7788
-0.285715	-0.13232	0.7807
-0.28502	-0.131998	0.7788
-0.28502	-0.131998	0.7788
-0.285532	-0.132235	0.7802
-0.284254	-0.130956	0.7802
-0.283926	-0.130805	0.7793
-0.284436	-0.13104	0.7807
-0.284436	-0.13104	0.7807
-0.283416	-0.131845	0.7779
-0.285532	-0.132235	0.7802
-0.285532	-0.132235	0.7802
-0.284108	-0.132167	0.7798
-0.283926	-0.132082	0.7793
-0.283598	-0.130654	0.7784
-0.28327	-0.130503	0.7775
-0.283088	-0.131692	0.777
-0.282141	-0.131845	0.7779
-0.28327	-0.131777	0.7775
-0.283088	-0.131692	0.777
-0.28276	-0.130268	0.7761
