0.24628192931213505	-0.10710216923398945	-0.9632623405073336
0.25936541148628034	-0.09959409005210579	-0.9606303141954483
0.2518092370047564	-0.12088881398569741	-0.9601968562811553
0.24565799065242797	-0.12109772774627571	-0.9617627004429422
0.2497660407178033	-0.12269448315515763	-0.9605014256665324
0.25371963206869713	-0.09470154225888978	-0.9626307527794408
0.24786918556387993	-0.11696081699071004	-0.9617073536875781
0.25355675633828473	-0.09646622065058556	-0.9624984361486518
0.24814409123408757	-0.11795817610540592	-0.9615146273850933
0.25375056064228196	-0.09759605934425959	-0.9623334464592818
0.24930665217719894	-0.1049903721544996	-0.9627165807936711
0.25523513809561743	-0.09476711997331137	-0.9622235796597769
0.25098735432322783	-0.11506653229405724	-0.9611269640976925
0.2480642746322049	-0.11406064263699274	-0.962005345854395
0.2547462931195905	-0.11462930525456667	-0.9601897981746541
0.24962651981754028	-0.10446124187646763	-0.9626912534916942
0.24701076745329645	-0.11523509466495453	-0.9621364527548534
0.25472256519410946	-0.09501225477352455	-0.9623352254925429
0.2512255205874731	-0.11590109395042297	-0.9609644500326993
0.24936446369254253	-0.11486003601519408	-0.9615739890273233
0.2574166651576056	-0.09555480809660458	-0.9615643187789146
0.2553567282253963	-0.09656493738785293	-0.962012554085081
0.25413700020548496	-0.09598632568133321	-0.9623933761247292
0.25229039835875483	-0.11519577471336778	-0.9607702578578127
0.25119926202643594	-0.11407338952180074	-0.9611899877549607
0.25011511842626916	-0.11450780556210542	-0.9614210263978858
0.25910616457967656	-0.09510377210541782	-0.9611551737404999
0.25788015819321614	-0.09602828362429096	-0.9613929439903409
0.25751032734860674	-0.09536689878103667	-0.9615578952542072
0.2571666123145553	-0.09459382247305452	-0.9617262304110206
