-0.20524772727337656	-0.15382271432306893	-0.9665463998212384
-0.20541215894763212	-0.15457131151209663	-0.9663920294652181
-0.20546720663882886	-0.15535794154314275	-0.9662541782551392
-0.2052237468085292	-0.15460804400628902	-0.9664261826308401
-0.204847468565569	-0.15494684110865836	-0.9664517530910305
-0.20521289864933154	-0.15503884403403384	-0.9663594688668031
-0.20471803679978584	-0.15491231930948163	-0.9664847121061971
-0.2035810546410201	-0.15534295374618412	-0.9666557406402038
-0.2038678515076568	-0.15428596801003577	-0.966764572787428
-0.2042812712469657	-0.15453222953157766	-0.966637963383253
-0.21326738270540152	-0.15464514181550268	-0.9646770980938911
-0.2042846466893258	-0.15431810682697342	-0.966671456614064
-0.20508413411342266	-0.15448220317298117	-0.9664759421929598
-0.20520004811096534	-0.15443839088940373	-0.9664583403720769
-0.2055990994951979	-0.15501188599922414	-0.9662817008956173
-0.20507245044104083	-0.154211624679066	-0.9665216318758466
-0.2060086396880111	-0.15430391865761497	-0.9663077879541276
-0.2057953319331535	-0.15362056590309656	-0.9664621063891411
-0.20486217902509404	-0.15356937329515333	-0.9666684722234528
-0.20535299528785989	-0.15346787230686493	-0.966580446468843
-0.20526929809157268	-0.15477604013648413	-0.966389617421805
-0.20531680355438728	-0.154074796770415	-0.9664915763618246
-0.20529467590180545	-0.15440287889864188	-0.966443918204354
-0.20473516261411182	-0.15433802562720833	-0.9665729600164017
-0.2045017870786669	-0.15465718326894404	-0.9665713500538632
-0.20474536067094415	-0.154693628527389	-0.9665139515686026
-0.20442505607334596	-0.1541738997238726	-0.9666647842418501
-0.20459486319476428	-0.1544660793409338	-0.9665822118616482
-0.20439510220147403	-0.1540791309931182	-0.9666862280949565
-0.20413971094548958	-0.1544579116521231	-0.9666797463188916
