-0.270022	-0.090414	0.7724
-0.270022	-0.089149	0.7724
-0.270196	-0.089207	0.7729
-0.270022	-0.089149	0.7724
-0.269243	-0.08931	0.7738
-0.270371	-0.087997	0.7734
-0.270371	-0.087997	0.7734
-0.270686	-0.089368	0.7743
-0.270371	-0.089264	0.7734
-0.271455	-0.089622	0.7765
-0.270686	-0.089368	0.7743
-0.269567	-0.088999	0.7711
-0.270686	-0.089368	0.7743
-0.269707	-0.089045	0.7715
-0.270022	-0.089149	0.7724
-0.271779	-0.08931	0.7738
-0.271463	-0.089207	0.7729
-0.270971	-0.090309	0.7715
-0.271463	-0.090473	0.7729
-0.270515	-0.090157	0.7702
-0.271147	-0.091633	0.772
-0.272094	-0.091526	0.7711
-0.270831	-0.091526	0.7711
-0.273541	-0.092012	0.7752
-0.271638	-0.093066	0.7734
-0.272271	-0.093283	0.7752
-0.271638	-0.093066	0.7734
-0.271638	-0.093066	0.7734
-0.271638	-0.093066	0.7734
-0.271638	-0.093066	0.7734
