0.6089073390052768	0.878693635181869
0.6085000336962757	0.8778146079816378
0.6091029715670715	0.8772032807188436
0.6092087240817046	0.877431156885653
0.6093750940941318	0.8774940443483882
0.6094584802110672	0.8772739886186057
0.6094147568767845	0.876942542989639
0.6067578510210393	0.8772413656123522
0.6061151747599741	0.876502344834892
0.6062000340851492	0.8762685111154337
0.6064578213024283	0.8758114118477862
0.6062607292152106	0.8756717734068348
0.6062384875217673	0.8754120544161281
0.6060221799852752	0.8751761264647462
0.6061545069682424	0.8750844431350195
0.6061047691568751	0.8753041602400824
0.606157435369076	0.8750305381499625
0.6061329961159292	0.8748419603620682
0.6061875833628941	0.8748692663864928
0.6061401896534879	0.8746430462381789
0.6062499306645484	0.874338460931897
0.6061716685707415	0.8741542651978826
0.6062725261995591	0.8739103340301896
0.6060930703472402	0.8742622544775226
0.6059125167452285	0.8738295688238651
0.6058792589199186	0.8735637631778144
0.6056441170008859	0.8730878583733686
0.6056236825096273	0.8731856882142175
0.6054958673312718	0.8733749248185555
0.6055694503594365	0.8738003387051685
