-0.232236	0.007394	1.7638
-0.229181	0.007297	1.7406
-0.229181	0.007297	1.7406
-0.235446	0.007404	1.7662
-0.23234	0.007307	1.7429
-0.235446	0.00451	1.7662
-0.233487	0.007434	1.7733
-0.230998	0.00448	1.7544
-0.231933	0.004498	1.7615
-0.231617	0.004492	1.7591
-0.228878	0.004439	1.7383
-0.233171	0.007424	1.7709
-0.233171	0.007424	1.7709
-0.231933	0.007385	1.7615
-0.232236	0.007394	1.7638
-0.231933	0.007385	1.7615
-0.230393	0.007336	1.7498
-0.233487	0.007434	1.7733
-0.233803	0.007444	1.7757
-0.232236	0.007394	1.7638
-0.230393	0.007336	1.7498
-0.234751	0.007474	1.7829
-0.229181	0.004445	1.7406
-0.231314	0.004486	1.7568
-0.234499	0.004492	1.7591
-0.232953	0.007326	1.7475
-0.233487	0.007434	1.7733
-0.234819	0.007385	1.7615
-0.235766	0.007414	1.7686
-0.231933	0.007385	1.7615
