0.34643	-0.359256	2.7952
0.347905	-0.360785	2.8071
0.339697	-0.352443	2.7776
0.34235	-0.360018	2.8373
0.342571	-0.360014	2.8011
0.333035	-0.354745	2.7601
0.329893	-0.360777	2.7717
0.329203	-0.364554	2.7659
0.338267	-0.369086	2.7659
0.350892	-0.373161	2.8312
0.345886	-0.358525	2.7544
0.343011	-0.351069	2.7315
0.338804	-0.346763	2.698
0.345886	-0.354012	2.7544
0.358649	-0.353179	2.7834
0.359409	-0.358498	2.7893
0.364022	-0.363099	2.8251
0.36017	-0.363836	2.7952
0.353351	-0.361545	2.7776
0.351124	-0.359267	2.7601
0.345886	-0.354012	2.7544
0.339241	-0.351801	2.7372
0.347905	-0.360785	2.8071
0.338535	-0.355544	2.7315
0.336151	-0.35777	2.7486
0.335759	-0.352629	2.7091
0.335759	-0.357067	2.7091
0.339241	-0.360771	2.7372
0.340654	-0.362274	2.7486
0.341373	-0.363038	2.7544
