1.5819785811494047	-1.0240834653057926
1.5822740353670997	-1.0248248226000565
1.5818135142468677	-1.025362454492432
1.5813695526115605	-1.0249695538185029
1.5818638628002373	-1.0243123219827435
1.5813516768949998	-1.0241291298617554
1.5809724941871544	-1.0240168792458662
1.581431717791963	-1.0236197238765523
1.5809548583188167	-1.022869387605348
1.5808246686974465	-1.0229342417185485
1.5808954514421327	-1.0228792587374946
1.5810929343621456	-1.0228333822094877
1.579589436433777	-1.0225673439241083
1.580350024455788	-1.0232667452412774
1.580658162375559	-1.0234526966881932
1.5809587058787484	-1.023294388352277
1.5809928272549438	-1.0237404748174461
1.5810590969655882	-1.0239751014702587
1.581459549610901	-1.023602519841368
1.5812749523056886	-1.0240269779813458
1.581497705986143	-1.0235954102666078
1.5815754600507907	-1.023418086273201
1.5806541318059502	-1.0236316342752103
1.5810304100471846	-1.023397769549204
1.5803481612398291	-1.0232332725227933
1.5796360963692397	-1.0226439037230364
1.5798174575971693	-1.022414680131845
1.579784842982739	-1.0222657798814316
1.5786562353173497	-1.0223886537897953
1.5793504909988125	-1.0229077756846285
