0.431894	-0.224895	1.7498
0.435942	-0.227003	1.7662
0.435332	-0.22519	1.7521
0.435942	-0.224109	1.7662
0.440003	-0.224705	1.7709
0.434189	-0.223208	1.7591
0.435332	-0.22232	1.7521
0.435332	-0.22519	1.7521
0.433029	-0.225486	1.7544
0.434189	-0.22609	1.7591
0.434761	-0.224895	1.7498
0.437102	-0.227607	1.7709
0.435904	-0.225486	1.7544
0.4365	-0.225794	1.7568
0.433621	-0.225794	1.7568
0.435904	-0.225486	1.7544
0.433029	-0.225486	1.7544
0.436534	-0.227311	1.7686
0.437102	-0.227607	1.7709
0.433621	-0.225794	1.7568
0.437668	-0.226398	1.7615
0.433621	-0.222916	1.7568
0.431326	-0.224599	1.7475
0.431894	-0.224895	1.7498
0.435349	-0.226694	1.7638
0.434189	-0.22609	1.7591
0.434761	-0.224895	1.7498
0.433029	-0.225486	1.7544
0.433029	-0.225486	1.7544
0.434189	-0.22609	1.7591
