-0.06096979850711131	-0.569586825735014	-0.8196667198435673
-0.06046861917445568	-0.5691169270145385	-0.8200301637626892
-0.0608602312151746	-0.5705263151483345	-0.819021218271968
-0.061152044525195244	-0.5698446902244959	-0.819473890049791
-0.0611110577375386	-0.5688997934346098	-0.8201331987258274
-0.06116607511061236	-0.5692277529542608	-0.8199015041590093
-0.06124222147795833	-0.569107875040623	-0.8199790344119728
-0.06049482052734881	-0.5695571927568348	-0.8197225023557164
-0.059986840313839836	-0.5701308798510433	-0.8193609453894157
-0.06007776327993628	-0.5703827519401593	-0.8191789661902036
-0.060002161083512605	-0.5702686071781102	-0.8192639723144466
-0.06077708239435431	-0.570912104624034	-0.8187585205965102
-0.05999272709370731	-0.5710460017107943	-0.8187229913871819
-0.05998973793390502	-0.5702235014513629	-0.8192962771398201
-0.059472076759606037	-0.5707179227352126	-0.8189896975876457
-0.06047359594311396	-0.5713924385478789	-0.8184458597635017
-0.06022113913647687	-0.5711416323137531	-0.8186395117749244
-0.06107927855714172	-0.5705357855983929	-0.8189983144564852
-0.061252822924338104	-0.570283670820893	-0.8191609283155825
-0.06094698212179933	-0.5695573259633148	-0.8196889152671051
-0.06111761806813122	-0.5698133260057292	-0.819498267397782
-0.06142266939623224	-0.5696990359584304	-0.8195549183015597
-0.062335409283153	-0.5707854271122912	-0.8187296824628634
-0.06157972598931106	-0.5708573899285915	-0.8187366962039733
-0.06134299511383376	-0.571533282811309	-0.8182828017191809
-0.06154371562176719	-0.5709510421487707	-0.8186740978782092
-0.0620662018664363	-0.571261542436184	-0.8184180085502193
-0.06197834724468967	-0.5731427733554	-0.8171083439931924
-0.06183470785009825	-0.5735013081089501	-0.8168676260584796
-0.06170932073132942	-0.5723658263369089	-0.8176731135218679
