-0.213343	-0.187237	2.6925
-0.21829	-0.195623	2.8131
-0.222424	-0.195206	2.8071
-0.219694	-0.196882	2.8312
-0.208931	-0.187237	2.6925
-0.211523	-0.189559	2.7259
-0.208248	-0.182765	2.6282
-0.214223	-0.188009	2.7036
-0.222899	-0.200233	2.8131
-0.218755	-0.20066	2.8191
-0.214223	-0.192438	2.7036
-0.22385	-0.201087	2.8251
-0.221481	-0.198958	2.7952
-0.219159	-0.196873	2.7659
-0.216433	-0.194424	2.7315
-0.208505	-0.191257	2.687
-0.211523	-0.194026	2.7259
-0.211958	-0.194424	2.7315
-0.215535	-0.193155	2.7776
-0.223374	-0.196041	2.8191
-0.229254	-0.2012	2.8933
-0.224513	-0.19646	2.8933
-0.218699	-0.191938	2.7601
-0.221481	-0.194379	2.7952
-0.209358	-0.187619	2.698
-0.221948	-0.199378	2.8011
-0.213343	-0.191648	2.6925
-0.21034	-0.188951	2.6546
-0.216885	-0.19483	2.7372
-0.214658	-0.19283	2.7091
