1.2928666895555632	-1.9908017164254375
1.2928562815866471	-1.9909663116293077
1.2925404043423834	-1.990882502809334
1.292657275167809	-1.9908695163665346
1.292298097803019	-1.991160562632611
1.2927139558320475	-1.99094998729934
1.292213042889945	-1.9910730991349956
1.292313757815764	-1.991131743083116
1.2922065425618179	-1.9911975418517658
1.293828074428693	-1.9934614290782877
1.2931832902931815	-1.9938637954925864
1.293724787647923	-1.9938686580764826
1.2938805623611123	-1.9940059618711334
1.2939444094280648	-1.9941066352433634
1.2944963222194044	-1.994038976611911
1.294577225831936	-1.9936746877150262
1.2942292604953487	-1.9940330771870924
1.2942606210295824	-1.9937578913576586
1.2944525932773776	-1.993312736484722
1.2942747642749497	-1.9924755311656488
1.29423251917789	-1.9927205564160853
1.2941824663051276	-1.992618086238116
1.2945001767154822	-1.9920694809476158
1.2945469225433082	-1.992002641051492
1.29461072876387	-1.9919376754761025
1.2943174073070318	-1.9918984201817367
1.294329118707404	-1.9914078547272351
1.2937609625853497	-1.991390818508687
1.2945447736066393	-1.991328839896528
1.2943701305595465	-1.991088703221444
