0.6573543116585222	0.6481801420666266
0.6573866045066323	0.648501687866364
0.657446878379386	0.6484450601396785
0.6574784574183891	0.6486175435520087
0.6573924281565745	0.6486902311744411
0.6574137053347204	0.6489522644771439
0.6574000837725664	0.6487418785261521
0.6574214109317401	0.6484883725594146
0.6565924134587029	0.648729990606821
0.6565707389164902	0.6484398903048242
0.6566368032171329	0.648210002751042
0.6567214392227716	0.6481082491014405
0.6567766434032876	0.6479931348836647
0.6568069883880913	0.6479246573881776
0.6568750516661968	0.6478496825638728
0.6568752618270868	0.6480457447237186
0.6568008128587819	0.6483093821710655
0.6569411671346403	0.648077404202774
0.6570800869793858	0.6480543386071644
0.6569739524957152	0.6482860319889252
0.6570191309221828	0.6482812528847088
0.6570251997594768	0.6483178336516704
0.6569071395964905	0.6483439627809202
0.6568709132520623	0.6484939072029975
0.6568887999039575	0.648781786461452
0.6568775628330294	0.6487736887528334
0.6570268267382989	0.6488097228736278
0.6569302943648858	0.6490524487712009
0.6568841605536326	0.6492719386923413
0.6568614359722817	0.64946625406135
