0.191753	-0.15596	2.1418
0.191753	-0.15596	2.1418
0.193007	-0.156979	2.1558
0.193956	-0.157751	2.1664
0.19332	-0.160772	2.1593
0.19622	-0.160251	2.1523
0.198809	-0.162365	2.1807
0.195582	-0.15973	2.1453
0.19238	-0.15999	2.1488
0.192693	-0.160251	2.1523
0.193007	-0.160511	2.1558
0.19238	-0.15999	2.1488
0.192693	-0.160251	2.1523
0.194591	-0.161829	2.1735
0.19332	-0.160772	2.1593
0.194914	-0.162097	2.1771
0.191753	-0.159469	2.1418
0.199474	-0.162909	2.188
0.19332	-0.160772	2.1593
0.197833	-0.161569	2.17
0.19144	-0.159208	2.1383
0.193633	-0.161033	2.1628
0.19238	-0.15999	2.1488
0.191753	-0.159469	2.1418
0.193007	-0.160511	2.1558
0.193007	-0.160511	2.1558
0.198153	-0.161829	2.1735
0.198481	-0.162097	2.1771
0.197177	-0.161033	2.1628
0.198153	-0.161829	2.1735
