1.3627621733854394	-1.1934874587910065
1.3626876007471853	-1.1932189301879113
1.3630280536543464	-1.1934115711306472
1.3631231493102003	-1.193479881485675
1.3632649176455978	-1.1935563036363654
1.3633966928416044	-1.193585741393776
1.363507894583894	-1.1937403683210472
1.363925164336013	-1.1937036018702942
1.3640487817215274	-1.1940409809481922
1.3643645272909863	-1.1942012358514535
1.3646156742869753	-1.1943646796211729
1.3649064633213124	-1.194120427577417
1.365156513048614	-1.194296843460253
1.365536814313799	-1.1938773695561657
1.3659210597523155	-1.1939707764894432
1.3661332117397489	-1.1941951679465952
1.3662703592962668	-1.1943207504697047
1.366890437998149	-1.194798977550164
1.366954634459708	-1.1949402132748534
1.3674300369800734	-1.1947119256058023
1.367857721624148	-1.1936868161737615
1.3882278496416964	-1.0828845915792198
1.390755665636723	-1.0766198205729554
1.3913148553314325	-1.0758063615395586
1.3916960701580248	-1.0755768109040298
1.3918934513454113	-1.0750506448797825
1.3915019627006342	-1.0746230472056215
1.3908541174304485	-1.0745220624791227
1.3903085213378357	-1.0748996095762997
1.3714883462514529	-1.1675884631296822
