0.5536623040057186	0.7497964438593434
0.5537690559151002	0.7500160744167315
0.554186517136859	0.7496395423705152
0.553753383396522	0.7493638389271724
0.5537471268344023	0.7493024159952446
0.5538288916291425	0.7486727059195613
0.5540531458868121	0.7483611055727022
0.55359402660445	0.7487262151025873
0.5538791840542194	0.7492311008597254
0.5538373271246224	0.7483883313250904
0.5536715533840775	0.7489576435537659
0.5537351320109323	0.7489472019619383
0.5534230668616346	0.7485569884748955
0.5537714094595065	0.7486945136382746
0.5532688628837326	0.7489021247153765
0.5536802207469159	0.7486565011124229
0.5534199373848102	0.749161318373116
0.554060576878815	0.7492538080081417
0.5537367781516831	0.749277556139853
0.5535907747683848	0.7478739037091795
0.5542049644839204	0.7487551946286374
0.5534469647515665	0.7484802051162613
0.5540128771216765	0.7482611978104116
0.5539506835286533	0.748387862243856
0.5536332268135514	0.747904099901088
0.5540600380312583	0.7481263673445953
0.5539973198683205	0.7492013488854962
0.5538710963553453	0.7485498484720635
0.5538384985819704	0.7479670849342785
0.5537825839023871	0.7478596649555298
