0.043369	0.039273	0.8109
0.042893	0.040156	0.802
0.043053	0.040306	0.805
0.043	0.040256	0.804
0.044074	0.040036	0.7996
0.044262	0.040206	0.803
0.044234	0.040181	0.8025
0.044477	0.040402	0.8069
0.044697	0.040602	0.8109
0.044615	0.040527	0.8094
0.044725	0.040627	0.8114
0.044262	0.040206	0.803
0.044372	0.040306	0.805
0.044289	0.040231	0.8035
0.044725	0.040627	0.8114
0.044422	0.039031	0.8059
0.0444	0.039012	0.8055
0.044074	0.040036	0.7996
0.044234	0.040181	0.8025
0.044345	0.040281	0.8045
0.044345	0.0416	0.8045
0.044345	0.0416	0.8045
0.044372	0.041625	0.805
0.044289	0.041548	0.8035
0.044345	0.0416	0.8045
0.045634	0.041574	0.804
0.045549	0.041496	0.8025
0.045521	0.04147	0.802
0.045521	0.04147	0.802
0.045606	0.042864	0.8035
