-0.573968	0.434524	2.3772
-0.566821	0.425267	2.3476
-0.567835	0.429881	2.3518
-0.565807	0.428346	2.3434
-0.567835	0.429881	2.3518
-0.565807	0.428346	2.3434
-0.563803	0.426829	2.3351
-0.562813	0.426079	2.331
-0.557888	0.42235	2.3106
-0.558854	0.426874	2.3146
-0.562813	0.433718	2.331
-0.558732	0.427671	2.2985
-0.569647	0.436025	2.3434
-0.56865	0.435262	2.3393
-0.576818	0.441514	2.3729
-0.570668	0.436807	2.3476
-0.57271	0.43837	2.356
-0.560677	0.429159	2.3065
-0.566439	0.430667	2.3146
-0.574514	0.436807	2.3476
-0.572483	0.435262	2.3393
-0.571455	0.434481	2.3351
-0.575281	0.434481	2.3351
-0.578361	0.43296	2.3476
-0.565279	0.423167	2.2945
-0.572483	0.427597	2.3393
-0.566439	0.426874	2.3146
-0.573487	0.428346	2.3434
-0.569449	0.429143	2.3269
-0.573487	0.432186	2.3434
