0.179586	0.084312	0.7849
0.179678	0.084355	0.7853
0.180112	0.084559	0.7872
0.180661	0.084817	0.7896
0.179906	0.084462	0.7863
0.179906	0.084462	0.7863
0.180661	0.084817	0.7896
0.180964	0.084355	0.7853
0.181402	0.084559	0.7872
0.181195	0.084462	0.7863
0.181195	0.084462	0.7863
0.179998	0.083216	0.7867
0.179906	0.083174	0.7863
0.179678	0.083068	0.7853
0.179906	0.084462	0.7863
0.181079	0.084409	0.7858
0.180757	0.084258	0.7844
0.180872	0.084312	0.7849
0.181287	0.084505	0.7867
0.181079	0.084409	0.7858
0.181402	0.084559	0.7872
0.179904	0.083861	0.7807
0.181287	0.085794	0.7867
0.180642	0.084205	0.7839
0.180964	0.084355	0.7853
0.180112	0.083957	0.7816
0.180434	0.085391	0.783
0.180872	0.085598	0.7849
0.181725	0.084709	0.7886
0.181287	0.084505	0.7867
