1.3349807200979429	-2.2089054593286583
1.3349412630035211	-2.2082051814469605
1.335118007210632	-2.208040599300032
1.3354194010122462	-2.208422416907565
1.3352643290599988	-2.207888897382839
1.3350082172200346	-2.2077479207344775
1.3349559697997004	-2.2083399896787554
1.3348319481667412	-2.2085369901918845
1.3351569075324952	-2.209277275720754
1.3357526368413322	-2.209663846903568
1.3364505514527496	-2.2097556446801976
1.3358087802830891	-2.209511302324708
1.336219866845274	-2.210166555052925
1.3350126525556318	-2.2105819556100803
1.3349751028323613	-2.210600214534679
1.3348730781118632	-2.210590440486035
1.3345580479979864	-2.2095389977652413
1.3348130497899453	-2.2095017072663907
1.3345344571203224	-2.209534610748887
1.3348548981628026	-2.2093252905752183
1.3354709518053585	-2.209084667884497
1.3363027820362747	-2.209145694482724
1.3357405651312577	-2.2086962361469777
1.3361268479226296	-2.2085573476391915
1.336765921235742	-2.2089232870860314
1.3367180258156046	-2.20866079162389
1.3365174919176022	-2.208211722193083
1.336304415308599	-2.2086793129309235
1.3359410436364714	-2.2090251161865173
1.3359492745047734	-2.2089266414083686
