0.199013	0.026708	0.7561
0.199223	0.026736	0.7569
0.199223	0.026736	0.7569
0.199118	0.026722	0.7565
0.197774	0.026708	0.7561
0.199118	0.026722	0.7565
0.199118	0.026722	0.7565
0.198881	0.026691	0.7556
0.198881	0.026691	0.7556
0.198539	0.026645	0.7543
0.199013	0.026708	0.7561
0.199013	0.026708	0.7561
0.198881	0.026691	0.7556
0.197774	0.027947	0.7561
0.198114	0.026754	0.7574
0.197878	0.026722	0.7565
0.198114	0.025513	0.7574
0.197983	0.026736	0.7569
0.199355	0.026754	0.7574
0.199355	0.026754	0.7574
0.199013	0.026708	0.7561
0.199355	0.026754	0.7574
0.199118	0.026722	0.7565
0.199118	0.026722	0.7565
0.19946	0.026768	0.7578
0.199223	0.026736	0.7569
0.199118	0.025483	0.7565
0.198671	0.025426	0.7548
0.197538	0.025439	0.7552
0.198776	0.025439	0.7552
