-0.230192	0.116199	0.7662
-0.230312	0.11626	0.7666
-0.230853	0.115274	0.7684
-0.230733	0.115214	0.768
-0.230733	0.115214	0.768
-0.230192	0.114944	0.7662
-0.230192	0.114944	0.7662
-0.230042	0.114869	0.7657
-0.229651	0.114674	0.7644
-0.229651	0.113422	0.7644
-0.230042	0.113614	0.7657
-0.229651	0.113422	0.7644
-0.229381	0.113288	0.7635
-0.229651	0.113422	0.7644
-0.230462	0.113822	0.7671
-0.230042	0.113614	0.7657
-0.230192	0.113689	0.7662
-0.230312	0.113748	0.7666
-0.230582	0.113882	0.7675
-0.230582	0.113882	0.7675
-0.230462	0.113822	0.7671
-0.230582	0.113882	0.7675
-0.230853	0.114015	0.7684
-0.230192	0.113689	0.7662
-0.229501	0.113347	0.7639
-0.229921	0.113555	0.7653
-0.230462	0.113822	0.7671
-0.230312	0.113748	0.7666
-0.230582	0.113882	0.7675
-0.230312	0.113748	0.7666
