0.36112429733482565	-0.16456761019858177	-0.9178816609715852
0.3649230252069186	-0.17284799511765667	-0.9148523139051664
0.2683441367793041	-0.18717392150011236	-0.9449642042778339
0.26315606753988435	-0.18467039173099542	-0.9469137925570967
0.26972084487695913	-0.18618463239808886	-0.9447676690581912
0.26857171399542307	-0.1869453184088814	-0.9449448038729895
0.2684580353872176	-0.1879137548342774	-0.9447850041041711
0.2674994727695752	-0.18873532559269224	-0.9448931203799823
0.27118073758275185	-0.18877549217960166	-0.9438351662851007
0.2747550090915645	-0.18747533922549042	-0.9430602749354793
0.2754081799380689	-0.1875149398479696	-0.9428618571970193
0.275091763678897	-0.1878717383766287	-0.9428832013963221
0.275211961886725	-0.18873068023649614	-0.9426765650910864
0.27524219550839657	-0.18934446478075387	-0.9425446448145612
0.27457446058981366	-0.18988925466692108	-0.9426297982526619
0.27655113337454135	-0.1872700641280075	-0.9425759352491175
0.2760362461677634	-0.1884629943426803	-0.9424890930748221
0.27636852997875283	-0.18877939229500923	-0.9423283804927612
0.27565114053329315	-0.18973912678451346	-0.9423457499717103
0.27564461923413597	-0.19020832384238362	-0.9422530644303255
0.2790236803013958	-0.18800819725716006	-0.9416999010274861
0.27535154583887145	-0.19226073348841874	-0.9419221499479875
0.27554733661228337	-0.19042693714402373	-0.9422373622903216
0.27592526029499986	-0.19076156211499773	-0.9420590624534019
0.2764855336101636	-0.18963182640477502	-0.9421228795219297
0.275678565174967	-0.19007654213717687	-0.9422697261571368
0.27651869274594043	-0.19026656162937136	-0.9419851634117242
0.2778147422223527	-0.18862204359048967	-0.941934548509436
0.28030415569868333	-0.18741576467224216	-0.9414376832538449
0.27879710021662335	-0.18925462423898443	-0.9415173201354093
