-0.806464	-0.023682	2.2438
-0.802367	-0.019904	2.2324
-0.811512	-0.020039	2.2476
-0.804242	-0.01977	2.2174
-0.820781	-0.016468	2.263
-0.813817	-0.012652	2.2438
-0.817493	-0.016329	2.2438
-0.820262	-0.020073	2.2514
-0.797758	-0.027312	2.24
-0.788391	-0.026991	2.2137
-0.788735	-0.027128	2.2249
-0.772312	-0.030414	2.1989
-0.78042	-0.034535	2.2324
-0.800731	-0.035433	2.2905
-0.774153	-0.034419	2.2249
-0.779407	-0.034652	2.24
-0.785734	-0.031087	2.2476
-0.779092	-0.027173	2.2286
-0.771296	-0.030516	2.2063
-0.777798	-0.030773	2.2249
-0.776762	-0.030877	2.2324
-0.779407	-0.030982	2.24
-0.764066	-0.034131	2.2063
-0.769191	-0.03436	2.2211
-0.771789	-0.034476	2.2286
-0.77442	-0.034593	2.2362
-0.77442	-0.034593	2.2362
-0.771543	-0.030669	2.2174
-0.773104	-0.034535	2.2324
-0.770507	-0.034419	2.2249
