0.13753302387693794	-0.11536404191947959	-0.9837559683047754
0.1404493306406355	-0.11892902212555949	-0.9829190573078007
0.13996190334519565	-0.11794342014960456	-0.9831073264173165
0.1402066718153888	-0.11951377306332868	-0.9828827738986065
0.13957335046812033	-0.11936911932164207	-0.9829904847919326
0.14044668704940408	-0.11895623394143115	-0.9829161421521768
0.14032560479028927	-0.11867516469704704	-0.9829674104080808
0.1411352366628859	-0.11991527360945847	-0.9827009576301835
0.14111443185196165	-0.11905429734159835	-0.9828086239994012
0.1412266643617871	-0.11899373605041436	-0.9827998372273
0.1407728348971786	-0.11995397329142006	-0.9827482145730986
0.14127496175642934	-0.1187786488861886	-0.9828189140169673
0.1408431021511514	-0.11692945789693145	-0.9831026001656032
0.14003744170032134	-0.11734016946386562	-0.983168754361234
0.13959612231469393	-0.11734304004828068	-0.9832311699630605
0.139995716944005	-0.11706615555023733	-0.9832073608664765
0.1390131806834254	-0.11660304174304699	-0.9834017827177998
0.1378501595612936	-0.11822970850394976	-0.9833712775630561
0.13694107320653912	-0.12056969052934026	-0.9832141639514254
0.13849408959486545	-0.11958858058563368	-0.9831164521768531
0.1373789069512423	-0.12005708191487147	-0.9832158120204169
0.137926269810672	-0.1192762027549643	-0.9832342200882098
0.13645630334360906	-0.11752584265178626	-0.9836500158017508
0.137147546442339	-0.1186864357057792	-0.9834145008511439
0.13600289765811527	-0.11677392087972045	-0.9838023496775016
0.1348465893284418	-0.11830028219458237	-0.9837791625050659
0.13696703925381404	-0.11760659034140669	-0.9835693773528701
0.13701056369698505	-0.11925086915286348	-0.9833653113882557
0.13578194755358722	-0.11824414763866833	-0.9836572493850487
0.13679673952847318	-0.11882077731470338	-0.983447138860401
