-0.18864	0.177671	1.7615
-0.18788	0.176955	1.7544
-0.18864	0.180557	1.7615
-0.18788	0.176955	1.7544
-0.191446	0.183243	1.7877
-0.187633	0.179594	1.7521
-0.187633	0.176723	1.7521
-0.187387	0.176491	1.7498
-0.18788	0.179829	1.7544
-0.188383	0.177429	1.7591
-0.186402	0.175563	1.7406
-0.187387	0.176491	1.7498
-0.189904	0.178861	1.7733
-0.188137	0.180075	1.7568
-0.189143	0.181039	1.7662
-0.187141	0.176259	1.7475
-0.191265	0.177429	1.7591
-0.187387	0.176491	1.7498
-0.189904	0.178861	1.7733
-0.18788	0.176955	1.7544
-0.18864	0.177671	1.7615
-0.190418	0.176432	1.7781
-0.188137	0.174318	1.7568
-0.186402	0.172711	1.7406
-0.188886	0.177903	1.7638
-0.189143	0.178145	1.7662
-0.18788	0.176955	1.7544
-0.186894	0.176027	1.7452
-0.187387	0.176491	1.7498
-0.191776	0.177903	1.7638
