0.544387	-0.160331	1.7337
0.540839	-0.159286	1.7224
0.540116	-0.159073	1.7201
0.545831	-0.160756	1.7383
0.539426	-0.15887	1.7179
0.541529	-0.159489	1.7246
0.544387	-0.160331	1.7337
0.540839	-0.156464	1.7224
0.533144	-0.155047	1.7068
0.536631	-0.155247	1.709
0.540839	-0.159286	1.7224
0.545831	-0.160756	1.7383
0.543665	-0.160118	1.7314
0.545109	-0.160544	1.736
0.540839	-0.159286	1.7224
0.543665	-0.160118	1.7314
0.536631	-0.158047	1.709
0.540839	-0.159286	1.7224
0.543665	-0.160118	1.7314
0.540116	-0.159073	1.7201
0.537322	-0.161054	1.7112
0.538013	-0.158454	1.7134
0.540116	-0.161892	1.7201
0.542252	-0.162532	1.7269
0.545109	-0.163388	1.736
0.538013	-0.161261	1.7134
0.532456	-0.160433	1.7046
0.532456	-0.160433	1.7046
0.531769	-0.160226	1.7024
0.533144	-0.163436	1.7068
