-0.21550575419174256	-0.49144727662861176	-0.843822756391749
-0.21550060907024732	-0.49135953100061813	-0.8438751677737679
-0.21562472752732478	-0.49159374059971495	-0.8437070410290215
-0.21560062094414253	-0.49171947702296864	-0.8436399280289893
-0.2155859496034449	-0.4917091427413259	-0.8436497005737461
-0.21560186292040828	-0.4911704789223645	-0.84395935763544
-0.2158524089002679	-0.49092656156437975	-0.8440372318343112
-0.2156277511154425	-0.49063699560699436	-0.84426299900602
-0.215361861113305	-0.4902641355326491	-0.8445474209233237
-0.2149925803936556	-0.49061855265595683	-0.8444356850379143
-0.21495243186194796	-0.4908516868090305	-0.8443104130551535
-0.21466699352187205	-0.49071793293113947	-0.8444607700728733
-0.21501009765921827	-0.49059594420177405	-0.8444443601785396
-0.2149878196779697	-0.49112347484089536	-0.8441433348965786
-0.21561248655956505	-0.49134275806926564	-0.8438563561012552
-0.2153821472798745	-0.4916692412532265	-0.8437250072378956
-0.2157204448814673	-0.4913700120779069	-0.8438128944799903
-0.21566581265863266	-0.49113568085287695	-0.8439632694871694
-0.21578687581695946	-0.49089107310810265	-0.84407462855362
-0.21604350056979915	-0.49117541971826695	-0.8438435358087016
-0.2162665708431442	-0.49184009951783236	-0.8433991266547742
-0.21635027310544366	-0.4916738993881678	-0.8434745615533605
-0.21698897552866153	-0.49172386075235447	-0.843281346447211
-0.2171535182666757	-0.4919324337861469	-0.8431173287826805
-0.2172841100789958	-0.4917382462311218	-0.8431969596130666
-0.21698985508187343	-0.49280676579327054	-0.8426487372446031
-0.21768521423113882	-0.4934309223373773	-0.8421039558073744
-0.21853302075832381	-0.4937194489062754	-0.8417151683377968
-0.21852393454101987	-0.4946864290607601	-0.8411495865396509
-0.21895275079950804	-0.4946622686117289	-0.8410522771678501
