-0.6583992206627651	0.02874435215453317	-0.7521198231996546
-0.6584694619748093	0.030341652754303946	-0.7519955796111719
-0.6587337588245018	0.030435963036809264	-0.7517602590846134
-0.6584717598925948	0.029465290789469557	-0.7520284157281831
-0.6582321254568154	0.028626963902029415	-0.75227054040043
-0.6582759532074026	0.028732898922675935	-0.7522281501967238
-0.6581638849633074	0.028282624745815266	-0.7523432685067991
-0.6582428337845341	0.028728371494432123	-0.7522573046787809
-0.6577909288214256	0.02880933938617865	-0.7526493977439817
-0.6581018408270779	0.02912561308952124	-0.7523653804915342
-0.6579063756436762	0.028819259820968883	-0.7525481055392895
-0.6572515719751536	0.028591100435559492	-0.7531287540069581
-0.6571987601591841	0.028992736741705424	-0.7531594856744867
-0.6573256532163375	0.029050900718866565	-0.753046499753593
-0.6573476901946622	0.029037478706934208	-0.7530277810453521
-0.6570771575276628	0.029599657146651095	-0.7532419726436967
-0.6576087470403582	0.030586516583408926	-0.7527384677424842
-0.6575889407387868	0.03025556842331648	-0.7527691449557575
-0.6572531060464055	0.03023979752293571	-0.7530630181054734
-0.6578731016697423	0.03075401072920614	-0.7525006132379566
-0.6577124638778332	0.03027942624787871	-0.7526602628051047
-0.6575103303405596	0.0305502619044537	-0.752825907493238
-0.6581622157708801	0.030626828942765267	-0.7522529462092362
-0.6573893593166328	0.030118611237748633	-0.7529489355290812
-0.657867238680758	0.030347658121748132	-0.752522236161218
-0.6579450080326805	0.0299515739571326	-0.7524701121123458
-0.6579612625848829	0.02971052324092868	-0.7524654555170338
-0.6578900153574768	0.02959177916957076	-0.7525324274066323
-0.6578360642445589	0.029541684189789065	-0.7525815580217599
-0.6573890669262082	0.029871194602113346	-0.7529590469732945
