0.3567955658317051	0.07656697534569495	-0.931039431221495
0.3567807068169547	0.07647061807446212	-0.9310530445761424
0.356420022580431	0.07639099962598529	-0.9311977140650141
0.3564775287082677	0.07612975557342579	-0.931197096130769
0.3568237333769581	0.07616948751008197	-0.9310612399146369
0.3566321174998284	0.07565145467963294	-0.9311768844706381
0.367837200345999	0.08173041080201224	-0.9262914951524448
0.40032238652825014	0.10049846830463789	-0.9108468832425942
0.4006114862908208	0.09048411791805941	-0.9117691930836721
0.36871081367749375	0.0816509911536206	-0.9259511064418638
0.36899866613020504	0.0799362154427664	-0.9259860613717773
0.3674059105968009	0.07687859707479593	-0.9268778658325738
0.3500862648910372	0.06729688037113425	-0.9342969212337991
0.35108579409073454	0.0686385148181824	-0.9338241373359508
0.3515362394943561	0.06814038604734543	-0.9336911481381226
0.3518665444272985	0.06812405955757217	-0.9335679125924307
0.3520708037525823	0.0683242613952558	-0.9334762688198364
0.35277140366219406	0.06830197327871478	-0.9332133610297482
0.3569157706504788	0.06923692776844904	-0.9315671637054203
0.3586509733788032	0.06999604741392305	-0.9308437208473099
0.35925659860491194	0.06967864793057363	-0.9306339679924629
0.3592441087008672	0.07047712562717452	-0.9305786614397791
0.35941066183507	0.07094180099284704	-0.9304790363200927
0.3599998214487426	0.07085110496670391	-0.9302581628138882
0.3601050747230187	0.07055648057809091	-0.9302398175777914
0.36009429457447767	0.07128394404284519	-0.9301885283836852
0.3605119050256351	0.0716346549293413	-0.9299998078214542
0.3606327096878124	0.07195182647646674	-0.9299284829329224
0.360549942395411	0.07227782144309472	-0.9299352964406211
0.36066009787184006	0.07262919431062273	-0.9298652020249303
