-0.043823	0.213885	2.5819
-0.040303	0.21772	2.6282
-0.046751	0.223661	2.7544
-0.0457	0.223047	2.6925
-0.046653	0.22319	2.7486
-0.041715	0.22535	2.7203
-0.044787	0.21859	2.6387
-0.044697	0.218151	2.6334
-0.044697	0.222466	2.6334
-0.045422	0.226073	2.6761
-0.044967	0.22815	2.6493
-0.045239	0.233895	2.6653
-0.058935	0.23187	2.6925
-0.059666	0.23028	2.7259
-0.059421	0.233782	2.7147
-0.049407	0.224257	2.6546
-0.052133	0.232043	2.8011
-0.048625	0.212147	2.6126
-0.054412	0.222591	2.687
-0.05834	0.220793	2.6653
-0.058576	0.217303	2.6761
-0.058576	0.217303	2.6761
-0.053222	0.213414	2.6282
-0.052489	0.214721	2.592
-0.053973	0.220793	2.6653
-0.054749	0.232826	2.7036
-0.05566	0.236701	2.7486
-0.053327	0.22678	2.6334
-0.061183	0.222395	2.7952
-0.061313	0.204506	2.8011
