0.399622	0.094897	1.2998
0.396117	0.091954	1.2884
0.397685	0.092318	1.2935
0.398454	0.09462	1.296
0.398054	0.094525	1.2947
0.399253	0.09481	1.2986
0.398454	0.09462	1.296
0.397685	0.094437	1.2935
0.399622	0.094897	1.2998
0.395933	0.092403	1.2947
0.398288	0.095087	1.3024
0.399083	0.095277	1.305
0.398685	0.095182	1.3037
0.400421	0.095087	1.3024
0.398454	0.09462	1.296
0.398853	0.094715	1.2973
0.399253	0.09481	1.2986
0.398454	0.09462	1.296
0.398054	0.094525	1.2947
0.397685	0.094437	1.2935
0.400421	0.095087	1.3024
0.398853	0.094715	1.2973
0.397125	0.09481	1.2986
0.398853	0.094715	1.2973
0.398853	0.094715	1.2973
0.398853	0.094715	1.2973
0.400022	0.094992	1.3011
0.398454	0.09462	1.296
0.398454	0.09462	1.296
0.398853	0.094715	1.2973
