0.9033302807488215	-2.078132613970647
0.9019432759971407	-2.0764027633809525
0.9020509946692076	-2.076690706928109
0.902991238134589	-2.0772685400436663
0.902851557759127	-2.079775610669349
0.9032461212901334	-2.079630032525448
0.9030136942568254	-2.0785436630235488
0.901807972126868	-2.078022628841199
0.9016263984950691	-2.0766099606578092
0.9026293807906188	-2.076242958278416
0.903166611593	-2.0756780846657708
0.9035195493447263	-2.076902574276555
0.9032347863984223	-2.076905456393806
0.9026023552486423	-2.0769916355582128
0.9016590485584413	-2.076701009545279
0.9015454877394091	-2.07697048300973
0.9015302959723961	-2.077185104300994
0.9008962895401831	-2.076344500734193
0.900928679479706	-2.076497249887988
0.9019398471230775	-2.0764996344314146
0.9007334656298795	-2.0758703748933622
0.9000667884382227	-2.0742808287403864
0.9006590748439283	-2.075603619734581
0.9017503588042111	-2.075656033759103
0.9016791501007382	-2.0752945044458566
0.9024488378827508	-2.075849154854161
0.9019540500892819	-2.0758867630795192
0.9021155508772292	-2.076045722143323
0.9015030986096867	-2.0751073252779393
0.9003438439047736	-2.0744261760402276
