-0.748188	-0.318799	2.6493
-0.746691	-0.318162	2.644
-0.784421	-0.334238	2.7776
-0.771402	-0.328691	2.7315
-0.755976	-0.323998	2.6925
-0.794919	-0.340688	2.8312
-0.773012	-0.329377	2.7372
-0.755976	-0.32841	2.6925
-0.773356	-0.33596	2.7544
-0.760388	-0.32841	2.6925
-0.798344	-0.342156	2.8434
-0.770127	-0.330063	2.7429
-0.788152	-0.342388	2.8071
-0.781117	-0.33283	2.7659
-0.774956	-0.336655	2.7601
-0.76982	-0.332483	2.7259
-0.776585	-0.337362	2.7659
-0.770127	-0.330063	2.7429
-0.762209	-0.331117	2.7147
-0.75752	-0.32908	2.698
-0.752916	-0.322686	2.6816
-0.746851	-0.320087	2.66
-0.771727	-0.330749	2.7486
-0.768527	-0.329377	2.7372
-0.751209	-0.324445	2.66
-0.763782	-0.3318	2.7203
-0.673514	-0.292586	2.3988
-0.752916	-0.32708	2.6816
-0.803539	-0.349072	2.8619
-0.722087	-0.313688	2.5718
