-0.078572	-0.115506	0.8987
-0.078572	-0.115506	0.8987
-0.078362	-0.115198	0.8963
-0.078625	-0.115583	0.8993
-0.078467	-0.115352	0.8975
-0.078362	-0.115198	0.8963
-0.078415	-0.115275	0.8969
-0.07967	-0.114966	0.8945
-0.078415	-0.115275	0.8969
-0.080045	-0.115506	0.8987
-0.078362	-0.115198	0.8963
-0.078415	-0.115275	0.8969
-0.080428	-0.116059	0.903
-0.080045	-0.115506	0.8987
-0.079617	-0.114889	0.8939
-0.079884	-0.115275	0.8969
-0.07967	-0.114966	0.8945
-0.079938	-0.115352	0.8975
-0.080637	-0.11426	0.889
-0.081245	-0.115121	0.8957
-0.080528	-0.114105	0.8878
-0.080637	-0.11426	0.889
-0.080583	-0.114182	0.8884
-0.080746	-0.114414	0.8902
-0.081245	-0.113653	0.8957
-0.080855	-0.114568	0.8914
-0.080637	-0.11426	0.889
-0.081082	-0.113425	0.8939
-0.080909	-0.113184	0.892
-0.081408	-0.115352	0.8975
