-0.23786230797354482	-0.1920716134954661	-0.9521186993934878
-0.23793749699845626	-0.19120554557101485	-0.9522742183137167
-0.23717949961350526	-0.1913619610233695	-0.9524318793679565
-0.23779513460300772	-0.19256602191379646	-0.9520356091887702
-0.23745222468558383	-0.19185587243478483	-0.9522645458086502
-0.2379653117881804	-0.19185057976746675	-0.952137524430395
-0.23637830706447968	-0.1911223565553402	-0.9526791384165311
-0.45658089113715034	-0.13783295545244087	-0.878940251803074
-0.4538832283211094	-0.18474043091562767	-0.8717000563461699
-0.4238839658370245	-0.3067171673068303	-0.8522012454728931
-0.23486922160714074	-0.1899479569836274	-0.9532870618965738
-0.23484221301902528	-0.19169846249902106	-0.9529432482891298
-0.23565836028812154	-0.19045949521850575	-0.952990198222115
-0.23652704172336095	-0.1916638444481762	-0.9525334268491268
-0.23633367843205746	-0.19154141881594935	-0.9526060451817141
-0.23699922962094908	-0.19064788139112193	-0.9526199402070866
-0.235718274312962	-0.19072434680636408	-0.9529224095854839
-0.23596783698311333	-0.19063887272250565	-0.952877746679291
-0.23658874470636349	-0.19003223006127778	-0.9528449597999691
-0.23720246003682433	-0.18956287887211445	-0.952785866764508
-0.23631818456267562	-0.18993521879176936	-0.9529314394580146
-0.2365978512498877	-0.1903555054101722	-0.9527781684862295
-0.23716191894466457	-0.1910898247932237	-0.9524908939527871
-0.2385785902926599	-0.19110541270675008	-0.9521339073303449
-0.23634021448822165	-0.19147046737088277	-0.9526186871673457
-0.23644616970368865	-0.1913015494539083	-0.9526263307346633
-0.23583008426415517	-0.1906746451569172	-0.9529046914829652
-0.23593320275063748	-0.19161050953482187	-0.9526914172362594
-0.23764758540237832	-0.19159953232801047	-0.9522674227149152
-0.23684355337295726	-0.192026224751553	-0.9523817828126161
