0.712583	0.002642	2.887
0.71408	0.002665	2.9124
0.695666	-0.002052	2.8373
0.712511	0.00266	2.906
0.707852	-0.002088	2.887
0.698658	0.002608	2.8495
0.695666	0.002597	2.8373
0.700178	0.002614	2.8557
0.694171	0.00723	2.8312
0.698658	0.007277	2.8495
0.701698	0.002619	2.8619
0.695823	0.00258	2.8191
0.707852	0.002642	2.887
0.698658	-0.002061	2.8495
0.692675	-0.002043	2.8251
0.695666	-0.002052	2.8373
0.701698	-0.00207	2.8619
0.701698	-0.00207	2.8619
0.709473	-0.002079	2.8744
0.697162	-0.002057	2.8434
0.691204	-0.002039	2.8191
0.695823	-0.002039	2.8191
0.695666	-0.002052	2.8373
0.688262	-0.00203	2.8071
0.707918	-0.002074	2.8681
0.700178	-0.002066	2.8557
0.714138	-0.002093	2.8933
0.700178	-0.002066	2.8557
0.700315	-0.002052	2.8373
0.697162	-0.002057	2.8434
