-0.245705	0.015478	0.7522
-0.247496	0.015513	0.7539
-0.24638	0.015443	0.7505
-0.246807	0.01547	0.7518
-0.247365	0.015505	0.7535
-0.246261	0.015513	0.7539
-0.245967	0.015495	0.753
-0.245836	0.015486	0.7526
-0.245575	0.01547	0.7518
-0.246261	0.014278	0.7539
-0.246261	0.014278	0.7539
-0.247791	0.014295	0.7548
-0.247496	0.015513	0.7539
-0.247627	0.014285	0.7543
-0.247627	0.015521	0.7543
-0.247791	0.014295	0.7548
-0.248054	0.01431	0.7556
-0.247791	0.014295	0.7548
-0.247365	0.01427	0.7535
-0.247069	0.01302	0.7526
-0.24613	0.013036	0.7535
-0.245019	0.014206	0.7501
-0.245575	0.014238	0.7518
-0.24613	0.01427	0.7535
-0.24613	0.013036	0.7535
-0.247496	0.013043	0.7539
-0.245705	0.013013	0.7522
-0.245836	0.01302	0.7526
-0.245967	0.013027	0.753
-0.245967	0.013027	0.753
