-0.19604491900167556	-0.5541049417652877	-0.8090328196339834
-0.26329485987981055	-0.5629263676179985	-0.7834473316064564
-0.31083093785620175	-0.5842147149434745	-0.7497181436479637
-0.3321811815030833	-0.591769796105906	-0.7344822469413336
-0.3398060804259828	-0.592334655137895	-0.7305282226089568
-0.34064720626917533	-0.5916419024552659	-0.7306978446116559
-0.3410486112786708	-0.5899823072230149	-0.7318515709545879
-0.34110998305201085	-0.5891096697230779	-0.7325256149111941
-0.3407952744687165	-0.5879047370822359	-0.7336392853549074
-0.3408743463670593	-0.5871155289429162	-0.7342343193170079
-0.34089293572836127	-0.5868713754924132	-0.7344208568648785
-0.3413875002704816	-0.5869328989843694	-0.734141911859605
-0.34173388560871554	-0.5869714680170813	-0.7339498941757822
-0.3428738828190708	-0.5871535982586916	-0.7332722226652563
-0.34350082694496736	-0.5870878143444215	-0.733031431888438
-0.3443312779530814	-0.5874091455509884	-0.7323840978245332
-0.34414050846784067	-0.5874846454535706	-0.7324132042691396
-0.3439922326976123	-0.5878615686997576	-0.7321803875340912
-0.3427142055297893	-0.5886170956160098	-0.7321727173807138
-0.31515928558815376	-0.610118278611527	-0.726932122561434
-0.3105761075309758	-0.6208209429156887	-0.7198081954716707
-0.310094034880072	-0.621344055322925	-0.7195646284015484
-0.309839142643598	-0.6210784916790325	-0.7199036135897486
-0.3099462430677973	-0.6207086040641915	-0.7201764750731869
-0.3096317452152913	-0.6205684875136068	-0.7204324636355632
-0.30966263742625877	-0.6204114691219719	-0.720554411522218
-0.30907603017306	-0.6203608121238356	-0.7208498251047278
-0.24784493559697932	-0.6067144321623069	-0.7552949660264516
-0.18616768403325729	-0.5851061701749386	-0.7892986526308714
-0.18235478237763758	-0.5676826319608853	-0.8027970868868213
