-0.17781437998283223	-0.35934056890378235	-0.9161093831040195
-0.1625802992669576	-0.365669616120566	-0.9164351467160698
-0.16550035209389377	-0.36221200819681004	-0.917285176253727
-0.16400490280093014	-0.37171976965171083	-0.9137432925648956
-0.168035568414494	-0.3695834673596127	-0.9138775128003007
-0.1684890989114518	-0.3678421083367854	-0.9144963678890997
-0.1672202931114757	-0.3673812143768998	-0.9149144314604872
-0.16810265933713292	-0.3660808196673418	-0.9152739094912905
-0.16973568790098437	-0.3665234062681819	-0.9147952715828547
-0.1720176384720089	-0.364975939773661	-0.9149877023440514
-0.17316081209175413	-0.3661057347319582	-0.9143204712528847
-0.17245413859815997	-0.36520759141716347	-0.9148130876040421
-0.17401637105957704	-0.3665493385395657	-0.913980243232567
-0.1744254618339568	-0.36577872562731695	-0.9142109615085935
-0.17596642851209912	-0.36604022767681743	-0.9138109037207862
-0.17540972462792312	-0.3644698655632075	-0.9145453217868941
-0.1758262423890572	-0.36593941048217277	-0.913878263415486
-0.17597878736647937	-0.3657543030138518	-0.913923003443876
-0.17463387146126472	-0.3669628727010502	-0.9136964818786616
-0.17384121015401885	-0.3664294277228881	-0.9140616544582006
-0.17487649112703652	-0.36642570689632886	-0.9138656433943784
-0.1763164562426026	-0.3648527639331328	-0.9142182277270586
-0.17569760461769757	-0.36477722081565184	-0.914367503198584
-0.17783838576699412	-0.36476335510837776	-0.913959081861912
-0.17690070318610385	-0.364117084820687	-0.9143986492520353
-0.1751115877184456	-0.3649214913443022	-0.914422351543189
-0.17604161850507713	-0.3657526167539513	-0.9139115777205966
-0.17578916514600915	-0.365674145203333	-0.9139915694070054
-0.1744356975123391	-0.3655068044802317	-0.9143177583925806
-0.17338398927029536	-0.365624411784967	-0.9144707659469574
