-0.112104	-0.382128	2.698
-0.10986	-0.378812	2.644
-0.112336	-0.387351	2.7036
-0.111422	-0.384199	2.6816
-0.111647	-0.384973	2.687
-0.113969	-0.392982	2.7429
-0.112104	-0.386549	2.698
-0.112798	-0.388942	2.7147
-0.11303	-0.385287	2.7203
-0.113496	-0.386873	2.7315
-0.114447	-0.390117	2.7544
-0.113263	-0.38608	2.7259
-0.116142	-0.395895	2.7952
-0.113263	-0.38608	2.7259
-0.111422	-0.379806	2.6816
-0.113969	-0.388488	2.7429
-0.113263	-0.390546	2.7259
-0.110525	-0.381105	2.66
-0.112104	-0.382128	2.698
-0.114206	-0.389295	2.7486
-0.111647	-0.38057	2.687
-0.112336	-0.382922	2.7036
-0.115652	-0.394224	2.7834
-0.118217	-0.38768	2.7372
-0.118464	-0.388488	2.7429
-0.118217	-0.38768	2.7372
-0.117729	-0.390546	2.7259
-0.119962	-0.393402	2.7776
-0.117971	-0.386873	2.7315
-0.119962	-0.393402	2.7776
