0.9696558243402357	-1.654261353162439
0.981317031368422	-1.6504330688914164
0.9911206156793775	-1.6477161933959938
0.9914106486129566	-1.6349810365216697
0.9926318362933124	-1.6221677880013052
0.9937261209784007	-1.6091953326955653
0.9848271616892394	-1.6257281268595527
0.986327491096187	-1.630387583978847
1.000812260993833	-1.6349956094682099
0.9974583703031188	-1.636625694212239
0.9943065334024432	-1.6353635768112693
0.9957369686044409	-1.639220065146478
0.9944878275635831	-1.6398523441792268
0.9913457416095415	-1.6396643063721374
0.9897704815412472	-1.643354495601248
0.9889012370301646	-1.6451948199752255
0.9889966882631896	-1.6468923355518152
0.988662860800223	-1.6466387294001736
0.9690299415338761	-1.6458143351177381
0.9902424288933557	-1.6473361119988241
0.9892028935981	-1.6462543753034458
0.9883776850650055	-1.6450520323714883
0.9816890715996607	-1.6385338874723965
0.9897105142072639	-1.6473129933962978
0.9897313846466941	-1.6472305376599068
0.9905647863216176	-1.6474605922537564
0.9708614470136442	-1.647211021599077
0.9966595260073573	-1.6497155667454286
0.9920764995688677	-1.6482324983064929
0.9906554330221068	-1.6472876815290853
