-0.06875297275222782	-0.5655834032575572	-0.8218202009547653
-0.06612652272668439	-0.5559282728964149	-0.8285958232977564
-0.06429082044183523	-0.5477526524409796	-0.8341664834736451
-0.05367284068993641	-0.5475099761586305	-0.8350760756835561
-0.043002990702867575	-0.5464876793428729	-0.8363623372181762
-0.03217294185912723	-0.5455709248581945	-0.8374468745905639
-0.04574487214749216	-0.5530071275303692	-0.8319197819338231
-0.04967001341659061	-0.5517564663559467	-0.8325248894787439
-0.05401287008439187	-0.5396186336478409	-0.8401751841641623
-0.05526298980235464	-0.5424392660660592	-0.8382753990114584
-0.054094362387645464	-0.545084409852019	-0.8366342008871919
-0.057373672418220466	-0.5438846026620571	-0.8371963931482165
-0.057856078887749865	-0.5449324072841283	-0.8364815273676157
-0.05758067883467281	-0.5475642891309038	-0.8347800996031866
-0.060598170491910006	-0.548881729521848	-0.8337006109690327
-0.062096859386701786	-0.5496081235727291	-0.8331115714939817
-0.06351497702379225	-0.5495283789524368	-0.8330572659905046
-0.06328980323189551	-0.5498072528439464	-0.8328903802584472
-0.061782129670197104	-0.5660994524274611	-0.8220184781467772
-0.06393695805013576	-0.5484871676070274	-0.8337109165446472
-0.06299204784359477	-0.5493560878578223	-0.8332105920126189
-0.061956544924895246	-0.5500454353679328	-0.8328333600258042
-0.05627645738001565	-0.555618983329002	-0.8295302922191579
-0.06389537292409819	-0.5489318552307102	-0.8334213817942644
-0.06382752713156226	-0.5489144101973606	-0.833438070319537
-0.06405427642567953	-0.5482175970579315	-0.8338791974546492
-0.06300921630377512	-0.5645887261620667	-0.8229637956505006
-0.06619667683998728	-0.5431101980299077	-0.8370479751909427
-0.0647619706679303	-0.54695267131114	-0.8346548163766948
-0.06391388601458824	-0.5481417837306013	-0.8339398060430674
