-0.434407	0.012426	1.6637
-0.434407	0.012426	1.6637
-0.436052	0.012474	1.67
-0.438846	0.012553	1.6807
-0.436052	0.012474	1.67
-0.440517	0.009837	1.6871
-0.441666	0.009863	1.6915
-0.440517	0.009837	1.6871
-0.439969	0.009825	1.685
-0.440517	0.007073	1.6871
-0.436092	0.0098	1.6807
-0.435521	0.009787	1.6785
-0.437208	0.009825	1.685
-0.440581	0.007118	1.698
-0.440581	0.007118	1.698
-0.437208	0.007064	1.685
-0.438895	0.007091	1.6915
-0.432771	0.007037	1.6785
-0.437753	0.007073	1.6871
-0.432771	0.009725	1.6679
-0.435521	0.009787	1.6785
-0.439439	0.009875	1.6936
-0.436637	0.009812	1.6828
-0.436092	0.012553	1.6807
-0.436092	0.012553	1.6807
-0.438895	0.012634	1.6915
-0.438324	0.012618	1.6893
-0.434432	0.009762	1.6743
-0.432771	0.009787	1.6785
-0.43388	0.009812	1.6828
