0.49633661953835445	0.5564679517791824
0.4964242280780911	0.5566064025946422
0.49626683582858033	0.5566124838315225
0.4964157576642739	0.5566358939012128
0.4964402043101338	0.5570014237592751
0.4965348939020542	0.5570504919159263
0.4966008623247524	0.5571347883635056
0.4966222658710023	0.5572843292843559
0.4966687806707479	0.557339132045533
0.4951687768849603	0.5586342443432574
0.4962881529848634	0.558345046825456
0.4964019732738366	0.5584927382950156
0.49633674539650796	0.5583629700187773
0.49642687124165696	0.5582520483459501
0.4965120046839533	0.5586040311333702
0.4966721860381506	0.558990571472137
0.49668495958927644	0.558777547727415
0.4967020186092778	0.5585528498906998
0.49658947603663767	0.5584157975456634
0.4966243920307785	0.5584923890734805
0.49647171916473487	0.558646234368747
0.4966133784316657	0.5584830601064432
0.49670394844989046	0.5580054404494738
0.49664414452342953	0.5582934443638818
0.4966364424304149	0.5584332349635845
0.4966053665848554	0.5583084429126541
0.49650906424630703	0.558137065558699
0.49665141720912026	0.5582784812088253
0.4964461307756406	0.5582467114507815
0.4964059937927089	0.5584199318052552
