-0.203652	0.234371	2.2865
-0.198833	0.228825	2.2324
-0.197497	0.227288	2.2174
-0.205433	0.236421	2.3065
-0.199172	0.232879	2.2362
-0.19552	0.228609	2.1952
-0.198833	0.228825	2.2324
-0.204721	0.239367	2.2985
-0.197168	0.226909	2.2137
-0.196829	0.23014	2.2099
-0.200873	0.234868	2.2553
-0.201906	0.236076	2.2669
-0.19951	0.233275	2.24
-0.200526	0.234462	2.2514
-0.199849	0.23367	2.2438
-0.20387	0.230383	2.2476
-0.203525	0.229994	2.2438
-0.209212	0.236421	2.3065
-0.201559	0.231962	2.263
-0.199117	0.225012	2.1952
-0.202491	0.228825	2.2324
-0.20113	0.227288	2.2174
-0.199788	0.22938	2.2026
-0.209212	0.2402	2.3065
-0.211807	0.243178	2.3351
-0.206328	0.236888	2.2747
-0.207044	0.241451	2.2826
-0.211435	0.246571	2.331
-0.201811	0.231702	2.2249
-0.206691	0.237305	2.2787
