-0.2662391821206161	-0.08492403465922768	-0.9601586359768597
-0.2662013001230361	-0.08478907103500284	-0.9601810669065634
-0.2665725087652373	-0.0849162727629471	-0.9600668331895735
-0.26682267214077177	-0.08493467712570994	-0.9599957094972924
-0.2667166407345751	-0.08467302569604936	-0.9600482864287294
-0.26696935347301815	-0.08461788738571714	-0.959982904764755
-0.2673983743507989	-0.08483370903139438	-0.9598444411499849
-0.2725156353845444	-0.08345802647183136	-0.958524901235427
-0.272913435042165	-0.08329680338114057	-0.9584257402219378
-0.27313250763442	-0.08382617515748164	-0.9583171738165819
-0.2736145598283243	-0.08394906019966732	-0.9581688932237077
-0.27342841171673393	-0.08403017055339063	-0.9582149206221078
-0.2702186590915082	-0.0850373456450372	-0.959036248597744
-0.26720329498512596	-0.08611062359309687	-0.9597850590905757
-0.2669900103442426	-0.08650227829348564	-0.9598091946977887
-0.26677197004343794	-0.08658701876654176	-0.9598621797842988
-0.26650932436023494	-0.08612985283316378	-0.9599762645399045
-0.26608156161124624	-0.08648538414593697	-0.9600629567375517
-0.26598693449109606	-0.0870210224039993	-0.9600407763943113
-0.2657183156090471	-0.08728840627908858	-0.9600908867805942
-0.2654867585094405	-0.08780889745878044	-0.9601074828284714
-0.2652031859354628	-0.08769144979534618	-0.9601965839360557
-0.2649972445069649	-0.08787142815858141	-0.9602369876843357
-0.2647668463246603	-0.08799424253936622	-0.9602892951435088
-0.26437131907681666	-0.08809324950603664	-0.9603891841545548
-0.2639487141899724	-0.08805894691725046	-0.9605085622446502
-0.26358172431155596	-0.08804542463702013	-0.9606105755244597
-0.2634569067627021	-0.08787882666628993	-0.9606600700054025
-0.26319592976651146	-0.08792177981904717	-0.9607276737909617
-0.26319742858490836	-0.08758174374163323	-0.9607583211970984
