-0.37467978710435673	-0.42959648893051605	-0.8216215149532095
-0.3746154763878436	-0.4293253725026241	-0.8217925342665215
-0.3744298689879604	-0.42964910842037396	-0.8217079267253278
-0.3749207477109007	-0.42919845373979326	-0.8217196116944451
-0.3747023384705275	-0.42936902887719297	-0.821730122720212
-0.37496312642333995	-0.4291047623248365	-0.8217492055201393
-0.37516038253067546	-0.42907250736803093	-0.8216760132803855
-0.37591776030906227	-0.42867169728372523	-0.8215390516780738
-0.37573391880598156	-0.4283308201359249	-0.8218009070209075
-0.37551127441677223	-0.42835952975887326	-0.8218877028223799
-0.3751847323012237	-0.4283913308346338	-0.8220202456836392
-0.37533246563240485	-0.4287981997530825	-0.8217406185231536
-0.37512215003370786	-0.4289387385447702	-0.821763306025348
-0.37531502586158016	-0.4289234937692364	-0.8216831919026415
-0.37514510527993383	-0.4294308761035391	-0.8214957532656235
-0.37508161486773955	-0.4294604624446779	-0.8215092777230285
-0.37529490107566543	-0.4294866374102474	-0.8213981772031426
-0.37510970708726465	-0.42944901698888965	-0.8215024342363101
-0.3748925040437004	-0.4297736525816434	-0.8214318096826279
-0.37554953816159775	-0.42991721918400655	-0.8210564712830059
-0.3758300367019591	-0.4303504152482639	-0.8207011049147254
-0.3758291580592542	-0.43114111327864335	-0.8202864038817931
-0.37565077229637805	-0.43104420181441466	-0.8204190352224338
-0.3760858157603971	-0.43136600873251385	-0.8200505019168133
-0.37632894275885226	-0.4308434247734572	-0.8202136734848321
-0.3765751498243359	-0.4306492484186809	-0.8202026465277983
-0.37591014409911605	-0.429826976589644	-0.8209386906214053
-0.3759529029514298	-0.42929719243252484	-0.8211962830724118
-0.3764561578217681	-0.4291938589174789	-0.8210197273547056
-0.37600994882267663	-0.42884557863466355	-0.8214061042333863
