-0.2852969388081327	-0.26472787973524614	-0.9211540622488671
-0.2850534860054394	-0.2651009598736617	-0.9211221369559033
-0.28471277061268907	-0.2652369787776624	-0.9211883538880331
-0.2844577699375785	-0.2657888932654649	-0.921108050849008
-0.28459028746898185	-0.265824542337442	-0.9210568283061648
-0.28436128760242063	-0.26503131730643575	-0.9213560978036174
-0.28402712106423594	-0.2652260673843481	-0.9214031298404597
-0.28275185630219385	-0.26445069733247945	-0.9220180130767667
-0.2816896337679488	-0.2641403118693768	-0.9224320277794061
-0.2810832222810125	-0.2643222520421078	-0.9225648861882352
-0.280670857919183	-0.2645826154024677	-0.9226157971451061
-0.2811125941300904	-0.2647338006893424	-0.922437924303867
-0.2815327459226694	-0.2644602229233126	-0.922388260693182
-0.28226206925258507	-0.26493686781983167	-0.9220285138384094
-0.2819644175099181	-0.2655547302131473	-0.921941837926729
-0.28199336210888076	-0.2663474338023927	-0.9217042845910013
-0.2818642553667488	-0.2670297719336204	-0.9215463322305759
-0.28277787557273326	-0.26727904035076167	-0.9211941096618821
-0.2842795370539614	-0.26759062730730115	-0.9206412987638944
-0.2856389607958091	-0.2686034205522824	-0.9199253157420465
-0.28574443887601814	-0.26903320231213984	-0.9197669551060773
-0.2851582925922402	-0.26938760085397717	-0.9198451329827302
-0.2849104683527425	-0.26902692711921655	-0.9200274656268761
-0.28456483957427126	-0.26860813974574843	-0.9202567681578864
-0.2840806582679949	-0.2674384831221558	-0.9207468910310493
-0.28435328981651137	-0.26636334297283426	-0.9209743623417881
-0.28845945239932885	-0.26523674519876905	-0.9200220721905766
-0.2891750083319317	-0.2652303658353027	-0.9197992539652872
-0.28841894343421387	-0.26513370632902705	-0.9200644710217458
-0.2882052855586718	-0.2647682438879967	-0.9202366491313583
