1.1660105424877147	-1.4295737263845119
1.1678797593390222	-1.4295081101710765
1.1631527441041594	-1.4262826910224822
1.164011560172695	-1.4261439829466134
1.1661717216178829	-1.4251980065094842
1.1657169882995984	-1.4244219425419273
1.1665695118444326	-1.4244320798704129
1.1671693102489737	-1.4225852133837043
1.1664843796090247	-1.4241756145004842
1.165490781393049	-1.422319330969205
1.1641796864847092	-1.422025767016946
1.1637509982241137	-1.4209782171586183
1.158383925125306	-1.425247120304503
1.1635352545378148	-1.4217674639091575
1.164198728127062	-1.4209217781442696
1.1658490860587136	-1.4216473236913179
1.1655088474559647	-1.420914416496928
1.1650846060026419	-1.4195304092670655
1.1648767950089172	-1.4203733191976415
1.1653131727778407	-1.41885868969307
1.166437127885304	-1.420255705835982
1.166071376628936	-1.4220026032400863
1.165858362532053	-1.4222367101787945
1.167557804722739	-1.4217539595282347
1.1686777171485467	-1.4216375036262112
1.1671547247239098	-1.421135838462298
1.1688937406898887	-1.419728910516671
1.1700580688855153	-1.4175384743285562
1.1690343775756105	-1.4196136799305021
1.1687489572035024	-1.422358573132292
