1.5623762120517686	-1.3178126316706436
1.5668254412736686	-1.3169028649774166
1.5683030169329528	-1.3160042155164926
1.568502882270379	-1.315936548550102
1.5684977552744397	-1.3158783363472177
1.5683889363436467	-1.3155721446436688
1.568294774143869	-1.315633381804108
1.5689249818808781	-1.3156147913929124
1.568918280963718	-1.3154482530463725
1.5693482800850875	-1.3158162579603614
1.5693551151552778	-1.3157138993757527
1.5692463326776467	-1.3157197141394084
1.5692030481234178	-1.3162409277892473
1.5692850648134091	-1.3158786389041914
1.5693639292588648	-1.3160567028460424
1.5689428185006062	-1.316034733915399
1.5685647947006356	-1.3163420711517309
1.5670003104934005	-1.3177219374460998
1.5662905916493712	-1.3181982030241233
1.5660232247965238	-1.3183883433301533
1.5662575392313545	-1.31845243036847
1.5663670095619395	-1.3188433934436734
1.5660922750694617	-1.3183785546438704
1.5658717949886984	-1.3183192092786566
1.5657091858356738	-1.3185541135051613
1.5660715409714567	-1.3188684029935847
1.5661076671485936	-1.3186028137230315
1.566598471768644	-1.318679877937279
1.5661011679704488	-1.3185457130775666
1.5660877443340404	-1.3187861024647198
