0.18202188226179233	-0.3057972461017526	-0.9345352206602265
0.18237681723992294	-0.3066910833689157	-0.9341730438818263
0.18349425492221097	-0.30726113500077634	-0.9337668088599944
0.18365406020968855	-0.3076214421007228	-0.9336167492758299
0.18387664579326782	-0.30797232186895124	-0.9334572449204432
0.1845110366851486	-0.3080446916831391	-0.9333081727206783
0.18506022014774143	-0.3081092038441963	-0.933178135955491
0.1861011750860771	-0.30975030105609586	-0.9324275326411373
0.18727989325498595	-0.3092636386373792	-0.9323530679947214
0.18788571322658726	-0.31016505210620654	-0.9319316494342762
0.1878716883465397	-0.3105382264833692	-0.9318101945194549
0.18798267782302597	-0.31053177003420457	-0.9317899616533268
0.1884378118744011	-0.31034950949339674	-0.9317587525820168
0.18852471273000745	-0.310727740482053	-0.931615105064847
0.18912917648903044	-0.30992895532064607	-0.9317586582664172
0.18943347385171827	-0.30960258940362523	-0.9318053421284086
0.18949907064792312	-0.3099428266955669	-0.9316788858847963
0.18927346003266005	-0.3100314263184442	-0.9316952677899657
0.18981851496752178	-0.3104272117052395	-0.9314525632625824
0.1902658054547891	-0.31076973124776536	-0.9312470657214615
0.1907263633033893	-0.311121000635084	-0.9310355403017049
0.19024573518546237	-0.3089499826550564	-0.9318564634433691
0.19075867877813116	-0.3093829443219012	-0.9316079219465306
0.191203930380111	-0.3096194373809321	-0.9314380607443057
0.19094531575692134	-0.30935570557533787	-0.9315787319483386
0.19143500059491939	-0.30961794061008047	-0.9313910947607326
0.1895069805810323	-0.3093452029121187	-0.9318758767917111
0.19007663379121573	-0.3096186447968625	-0.9316690228191309
0.1904227043811786	-0.3098302519150262	-0.9315279967099377
0.19077844205458935	-0.31004715180499187	-0.9313830306081575
