-0.106522	-0.126696	0.8743
-0.104741	-0.126275	0.8714
-0.104741	-0.127703	0.8714
-0.104609	-0.127542	0.8703
-0.104464	-0.127366	0.8691
-0.105366	-0.128465	0.8766
-0.104487	-0.129154	0.8813
-0.103657	-0.128128	0.8743
-0.103657	-0.128128	0.8743
-0.105654	-0.127377	0.879
-0.10551	-0.127203	0.8778
-0.105366	-0.127029	0.8766
-0.105931	-0.12771	0.8813
-0.105859	-0.127623	0.8807
-0.105859	-0.127623	0.8807
-0.106147	-0.127971	0.8831
-0.106003	-0.127797	0.8819
-0.105582	-0.12585	0.8784
-0.105859	-0.12618	0.8807
-0.105859	-0.124737	0.8807
-0.105582	-0.124411	0.8784
-0.105727	-0.126022	0.8796
-0.105787	-0.127536	0.8801
-0.105366	-0.127029	0.8766
-0.104885	-0.127879	0.8726
-0.104609	-0.127542	0.8703
-0.10509	-0.128128	0.8743
-0.106108	-0.12763	0.8709
-0.106802	-0.128465	0.8766
-0.107597	-0.127703	0.8714
